id,loan_status
83575,0.04051555392860319
83576,0.03237768339380791
83577,0.11496302673089756
83578,0.22588299162664374
83579,-0.0076424312132510495
83580,0.17349963251340988
83581,-0.01618604424397891
83582,-0.01428746357048383
83583,-0.012388882896988748
83584,-0.01618604424397891
83585,0.12019526599640751
83586,0.06450363437956194
83587,0.22588299162664374
83588,0.5604713825360582
83589,0.9990268587133923
83590,0.0757989326095127
83591,-0.003071600573812341
83592,0.0198869885524276
83593,0.0035334754549262064
83594,0.02178556922592268
83595,0.17694116174302119
83596,0.02877512900496154
83597,-0.007642431213251051
83598,0.22430364771782277
83599,0.11718202618164501
83600,0.06570740525466731
83601,0.042227135101486776
83602,-0.008591721549998592
83603,0.02422352928019988
83604,-0.007642431213251051
83605,0.05138245914275039
83606,0.9055748727378822
83607,1.0260549208817253
83608,-0.01143959256024121
83609,0.08960855052179978
83610,0.0803874225958931
83611,0.006686901107255265
83612,0.20476245953137912
83613,0.010394085184952207
83614,0.02468442211255301
83615,0.012292665858447275
83616,0.09473053013329882
83617,-0.00954101188674613
83618,0.9248876435726304
83619,0.02729392556966374
83620,0.05302962190733247
83621,0.12262989408169919
83622,0.013581722413563552
83623,0.050105346258629016
83624,0.9911094072331779
83625,-0.0038452698662608913
83626,0.08461476920599843
83627,-0.01428746357048383
83628,0.04883200676427564
83629,-4.810851927073596e-05
83630,0.2141039159051525
83631,0.04302340588883899
83632,-0.00954101188674613
83633,-0.013338173233736293
83634,0.9842861460648333
83635,-0.008591721549998592
83636,0.05596002134883411
83637,0.13635724753047723
83638,0.9959681030846135
83639,-0.014968276283463805
83640,0.09834454633766868
83641,0.009444794848204666
83642,-0.01143959256024121
83643,-0.0005783824227959256
83644,0.18037569506676535
83645,0.17481369865213098
83646,1.0336492435757054
83647,0.17372328695684142
83648,0.9536797422411857
83649,-0.013338173233736293
83650,1.0260966276102044
83651,0.0198869885524276
83652,0.21733937859591584
83653,0.09715975803649633
83654,0.615922150774819
83655,0.005647633501214504
83656,0.015140536868689903
83657,0.09013447347174555
83658,0.054585914879484596
83659,0.02853751453894755
83660,0.009671389513161115
83661,-0.00640057731937505
83662,0.08074590729671208
83663,-0.006693140876503513
83664,-0.01143959256024121
83665,0.8656248539713909
83666,-0.0049821102995995705
83667,-0.013338173233736293
83668,-0.01618604424397891
83669,-0.002895979529513351
83670,-0.005743850539755973
83671,0.05218397690421387
83672,0.04361924697111609
83673,0.47001973589426405
83674,0.007546214174709587
83675,-0.008591721549998592
83676,0.08190978231525264
83677,-0.0038452698662608913
83678,-0.012388882896988748
83679,-0.013338173233736293
83680,-0.004440887575077833
83681,0.022562602145558358
83682,0.003749052827719422
83683,0.003749052827719422
83684,0.10406871103960746
83685,0.15754954407392094
83686,0.12484913112973509
83687,-0.0009973988560182732
83688,0.022976117094081417
83689,0.974031350709762
83690,0.027481311246407923
83691,0.055010731012086554
83692,0.05161939439883645
83693,0.5182644153448859
83694,0.0009011818174768052
83695,-0.0066931408765035115
83696,0.38896415416156466
83697,0.006063867031231289
83698,0.17549077915592962
83699,0.07209795707354227
83700,0.03127847259339808
83701,0.07432770389956057
83702,-0.01049030222349367
83703,-0.015236753907231369
83704,0.14897775493347862
83705,0.036974214613883324
83706,-0.005743850539755973
83707,0.015140536868689903
83708,0.000688448530976922
83709,0.2753990015289411
83710,0.12213944286055375
83711,0.005360819361532991
83712,0.03136467576424376
83713,0.958527239202539
83714,0.04836569865485378
83715,-0.006693140876503513
83716,0.08428833688722562
83717,0.1351945857785606
83718,0.07769078776422268
83719,0.010277221118501606
83720,0.014908242109212488
83721,-0.0009973988560182732
83722,-0.015236753907231369
83723,0.001850472154224345
83724,0.08380306794871178
83725,0.06474171845935757
83726,0.18901329958188012
83727,0.06368701678287221
83728,0.018937698215680053
83729,0.041720666297621015
83730,0.08468542967049429
83731,0.10061831074395415
83732,0.6983107358430263
83733,-0.012388882896988748
83734,0.039517456155628
83735,-0.006668537647491107
83736,0.013049188720290494
83737,-0.006693140876503513
83738,-0.005743850539755971
83739,0.007546214174709587
83740,0.22846601179856157
83741,0.9880559423311942
83742,0.012292665858447288
83743,0.023882558971716428
83744,0.1269817219543104
83745,0.03127847259339809
83746,-4.810851927073249e-05
83747,-0.01143959256024121
83748,-0.01618604424397891
83749,0.0569447242060942
83750,0.05030100715972432
83751,-0.01618604424397891
83752,-0.002895979529513351
83753,0.018937698215680053
83754,0.40800375768474606
83755,0.07674780968709594
83756,0.033008203229727515
83757,0.16037797618173416
83758,-0.015236753907231369
83759,0.00862830821780159
83760,1.011918513663082
83761,0.01616456950205608
83762,0.027481311246407923
83763,-0.012388882896988748
83764,-0.01049030222349367
83765,0.060706473032571796
83766,0.2902191374956622
83767,0.001850472154224345
83768,0.00944479484820466
83769,0.05194887111963532
83770,1.0137141465040072
83771,-0.013437856831400521
83772,0.007741591942567382
83773,0.04172066629762102
83774,-0.01428746357048383
83775,0.014991177849669168
83776,-4.810851927073249e-05
83777,0.06362950675620892
83778,0.3400347760466532
83779,-4.810851927073249e-05
83780,0.2334544322660923
83781,0.09203305414524064
83782,0.15995338487585126
83783,-0.01618604424397891
83784,-0.0023653458600038993
83785,0.010308502358855429
83786,0.060777408708931266
83787,-0.015236753907231369
83788,-0.003507494547379201
83789,0.03458584245031492
83790,0.012292665858447283
83791,0.07286755927061014
83792,0.7134668104312667
83793,0.12593213732184652
83794,0.013241956195194814
83795,0.07874298943077505
83796,0.0952845381753289
83797,0.01708661133221364
83798,-0.01143959256024121
83799,-0.00935209805970999
83800,0.19690364626899368
83801,0.9860415823254953
83802,0.06545292471630951
83803,0.08653664055088965
83804,0.0070780030369337055
83805,0.061988948138117415
83806,0.08863497401136808
83807,1.0194098885244922
83808,0.8728112514552864
83809,0.036024924277135786
83810,1.021706405620365
83811,-0.004794560203008432
83812,-0.008591721549998592
83813,0.008889056566267286
83814,-0.012388882896988748
83815,0.1281882254241775
83816,0.01703911754218498
83817,0.01492182803029625
83818,0.221429642175833
83819,0.9569248233735512
83820,0.5038825165145073
83821,0.0960038336614784
83822,0.08980740632955565
83823,-0.0019466891927658134
83824,0.014637520892877199
83825,0.0009011818174768052
83826,0.16702699074829627
83827,-0.0038452698662608913
83828,0.11462349904885141
83829,0.40195348608402603
83830,0.21828866893266338
83831,0.9640686670942291
83832,0.004698343164466963
83833,0.030329182256650534
83834,-0.008591721549998592
83835,-0.007642431213251051
83836,0.06830079572655214
83837,0.015972356359704138
83838,-0.005743850539755973
83839,0.9767172417882929
83840,0.252458657196679
83841,0.012532856432182346
83842,0.03133736393628376
83843,0.0054600841024276476
83844,0.013241956195194828
83845,0.02178556922592268
83846,0.8784493387681849
83847,-0.008591721549998592
83848,1.0070691141467742
83849,0.06509559080607599
83850,0.001850472154224345
83851,0.03127847259339808
83852,-0.015236753907231369
83853,0.009444794848204666
83854,0.18316492647300445
83855,0.009444794848204666
83856,-4.8108519270729024e-05
83857,0.06114930623545138
83858,-0.01618604424397891
83859,0.032942035608271664
83860,-4.810851927073596e-05
83861,0.1177563762711917
83862,0.0009011818174768083
83863,0.058876681039046544
83864,-0.006693140876503513
83865,0.04266995663436855
83866,0.012292665858447283
83867,0.017039117542184984
83868,-0.0076424312132510495
83869,0.009444794848204666
83870,0.04187771294694032
83871,0.04746509426785077
83872,0.14595085518312884
83873,0.41911516365217905
83874,0.09791314404372892
83875,0.19054033486493532
83876,0.032843746098124765
83877,0.01577017137420542
83878,-0.01618604424397891
83879,-4.810851927073249e-05
83880,0.01594263982195926
83881,1.009646572226264
83882,-0.006693140876503513
83883,0.030329182256650534
83884,0.008138678898840448
83885,0.1743205248486088
83886,0.0027997624909718824
83887,0.11892839596735047
83888,0.013277744802499696
83889,-0.0038452698662608913
83890,-0.004794560203008432
83891,-0.0038452698662608913
83892,-0.008448567735760784
83893,0.03535670440952988
83894,-0.00954101188674613
83895,-0.01049030222349367
83896,-0.015236753907231369
83897,0.057343807277715333
83898,0.010394085184952207
83899,0.002941558004770878
83900,-0.005743850539755973
83901,0.11491712290217633
83902,-0.015236753907231369
83903,0.36827654213877464
83904,0.024633440236165295
83905,0.012292665858447288
83906,0.15473003635566437
83907,0.7581625715007221
83908,0.006596923837962045
83909,0.10532311885970616
83910,-0.01428746357048383
83911,0.053667402622532556
83912,0.044719539138868045
83913,0.033601548248809114
83914,-0.01428746357048383
83915,-0.01049030222349367
83916,-0.005743850539755973
83917,0.0007136324371345836
83918,0.004787072114793749
83919,0.07874298943077505
83920,0.0653596759495316
83921,0.10382651018601637
83922,0.07589511842053245
83923,0.008308329651778457
83924,0.878681537145056
83925,-0.01618604424397891
83926,0.10152595751271598
83927,0.02273485956267022
83928,-0.007642431213251051
83929,0.8172003171660214
83930,0.971983314132401
83931,-0.01143959256024121
83932,0.03840234829919663
83933,-0.005743850539755973
83934,-0.01143959256024121
83935,0.036024924277135786
83936,0.03127847259339808
83937,-0.0020994459647964473
83938,0.009444794848204666
83939,0.9985255011160467
83940,0.01134337552169974
83941,0.014451607180654583
83942,0.06847064961125479
83943,0.9608987061600022
83944,0.005647633501214501
83945,0.0009011818174768083
83946,0.28050565560721624
83947,0.21402781126862966
83948,0.08849050095749886
83949,0.011116239980739193
83950,0.18179998815742304
83951,0.0017134200305246993
83952,0.03507563394038823
83953,0.9527947015394252
83954,0.025582730572912833
83955,-0.0075429092344661735
83956,0.0910837638084931
83957,-0.01428746357048383
83958,0.0198869885524276
83959,-0.006693140876503513
83960,0.23749967322442206
83961,-0.01428746357048383
83962,0.003749052827719422
83963,0.946251257600329
83964,0.2070973861588013
83965,-0.01618604424397891
83966,0.009908895051696967
83967,0.05147099457346436
83968,-0.0066931408765035115
83969,0.018815916929441536
83970,0.06967834469289427
83971,0.22398441095314867
83972,0.014191246531942365
83973,-0.01428746357048383
83974,0.11994651667819393
83975,0.002612409787781182
83976,0.035075633940388234
83977,0.03982208562412594
83978,0.007376680231143126
83979,0.129369946720318
83980,0.02248412633404808
83981,-0.004851809865353671
83982,0.035169683506372305
83983,0.0030815363272347737
83984,-0.006693140876503513
83985,0.002799762490971885
83986,0.031653338078378127
83987,-0.01049030222349367
83988,1.005100243544943
83989,-4.810851927073249e-05
83990,-0.01618604424397891
83991,-0.003974051398258423
83992,0.14878209148979546
83993,0.24466319270910647
83994,0.35577312130682354
83995,-0.007134609578970721
83996,0.033177053266893165
83997,0.14150750458619363
83998,-0.01618604424397891
83999,0.06141409005210223
84000,-0.012388882896988748
84001,0.051299959350884584
84002,-0.008591721549998592
84003,0.9689822800738307
84004,-0.015236753907231369
84005,0.06450363437956197
84006,0.9774375538620079
84007,0.9797272445289357
84008,-0.015236753907231369
84009,0.05808418283709047
84010,-0.01618604424397891
84011,-0.00954101188674613
84012,0.026909166264839347
84013,-0.008591721549998594
84014,-0.0076424312132510495
84015,0.14585190716576632
84016,-0.012388882896988748
84017,-0.00242002228143278
84018,0.21449150758567326
84019,-0.013338173233736293
84020,0.0559600213488341
84021,0.010394085184952207
84022,0.405155772732155
84023,-0.00954101188674613
84024,-0.009541011886746132
84025,1.0251056305449775
84026,0.9585368536294157
84027,0.005647633501214504
84028,-0.0011849442533364888
84029,-0.0013271812327949925
84030,0.02748131124640792
84031,-0.005743850539755973
84032,-0.005743850539755973
84033,-0.01618604424397891
84034,0.014191246531942366
84035,0.06564269839233032
84036,-0.01049030222349367
84037,0.11338085666518263
84038,0.16512869593007465
84039,-0.006659861416030546
84040,-0.01618604424397891
84041,0.3452284711926165
84042,0.07709477353282544
84043,-0.01618604424397891
84044,0.030329182256650534
84045,0.9223921810910063
84046,0.993308190025426
84047,0.44336728312417073
84048,0.02874691510702892
84049,-0.012388882896988748
84050,-4.810851927073249e-05
84051,0.022734859562670216
84052,-0.004794560203008432
84053,0.006596923837962045
84054,0.027762575957886088
84055,0.018937698215680067
84056,0.18657770573221433
84057,0.1453006119126039
84058,0.03423898304099449
84059,0.003109884051317122
84060,0.12440807225234018
84061,0.044189106190646726
84062,-0.0019466891927658134
84063,0.060706473032571796
84064,0.029379891919902996
84065,0.0653614375527424
84066,0.005647633501214504
84067,0.0009011818174768018
84068,-0.007642431213251051
84069,0.0010239957839145806
84070,-0.01618604424397891
84071,0.10091726940447769
84072,0.016050388510191093
84073,-0.007642431213251051
84074,-0.001067516469742388
84075,-0.008591721549998592
84076,-0.0029748034337457466
84077,-0.0019466891927658104
84078,0.9595956923087098
84079,0.07568620630919158
84080,0.03163361199077995
84081,0.04058330420039985
84082,-0.01618604424397891
84083,0.03982208562412594
84084,-0.012388882896988748
84085,-0.01049030222349367
84086,0.0685236579205158
84087,-0.0009973988560182732
84088,0.010021440827535772
84089,0.011115185257044212
84090,0.07938505222954305
84091,0.9752258207157602
84092,0.09565316396701695
84093,0.0576875508182364
84094,-0.01049030222349367
84095,0.13854828064587005
84096,0.010394085184952207
84097,0.012292665858447283
84098,0.01033685679736479
84099,-0.015236753907231369
84100,0.12662457367692032
84101,0.07746467181618627
84102,0.027658857202251225
84103,0.16872018105726933
84104,1.03032595763545
84105,0.10642510907507796
84106,0.03127847259339807
84107,0.03722722331412708
84108,0.2714239194364441
84109,0.9793858212357909
84110,0.04338981956555423
84111,-0.009045255938647188
84112,0.024633440236165295
84113,0.002799762490971885
84114,-0.013338173233736293
84115,0.04266995663436856
84116,0.04518327006172544
84117,-0.01143959256024121
84118,0.031623208870320774
84119,0.0796922797675226
84120,0.018937698215680053
84121,-0.002895979529513354
84122,-0.0014519716291035573
84123,-0.015236753907231369
84124,0.02697922123473831
84125,0.2005221557110275
84126,0.21828866893266338
84127,0.3319316368412364
84128,0.10578822500728838
84129,0.4807063875203189
84130,0.0300054942030894
84131,0.016751446884895754
84132,0.1411652628047361
84133,-0.015236753907231369
84134,0.12231548957393594
84135,-0.012304245020392252
84136,0.06611982994141107
84137,-0.007642431213251051
84138,0.020935196264022182
84139,0.033177053266893165
84140,-0.01618604424397891
84141,-0.0019466891927658134
84142,-0.005743850539755973
84143,-0.015236753907231369
84144,0.030591800155777137
84145,0.05602801391880462
84146,0.014048614252123
84147,0.007349375866032025
84148,-0.015236753907231369
84149,0.030293794737799046
84150,0.0103940851849522
84151,0.30712885433507975
84152,0.012731255556315046
84153,0.07088048379698353
84154,0.1082819319952287
84155,-0.015236753907231369
84156,-4.810851927073249e-05
84157,0.3746710385814493
84158,0.9893254554966164
84159,0.02817175106047176
84160,-0.008591721549998592
84161,0.014191246531942365
84162,-0.0038452698662608913
84163,0.07033016170881062
84164,0.004698343164466963
84165,0.006596923837962045
84166,0.9545109369939553
84167,-0.005743850539755973
84168,0.974816097290784
84169,0.9985255011160465
84170,-0.012388882896988748
84171,0.004698343164466963
84172,0.0751349352734684
84173,-0.004794560203008434
84174,0.8190172796594913
84175,0.3923557562570845
84176,0.023684149899417757
84177,0.007546214174709587
84178,0.049037990891977565
84179,-0.005743850539755973
84180,-0.008422987544446373
84181,0.008495504511457126
84182,0.8870390225026339
84183,-0.012388882896988748
84184,-0.0019466891927658134
84185,-0.012388882896988748
84186,0.020836278889175143
84187,0.0048038172629245365
84188,0.10474736934946756
84189,-0.01618604424397891
84190,-0.0031787726950562945
84191,0.02446109059347883
84192,-0.01049030222349367
84193,0.9548581456256595
84194,0.08326075786008667
84195,0.08547756615639251
84196,-0.01618604424397891
84197,0.0027997624909718824
84198,0.05765969112985109
84199,0.031278472593398075
84200,0.8732191766653713
84201,0.20255944986102614
84202,-0.007642431213251051
84203,0.07653176038081018
84204,-0.015236753907231369
84205,0.04759763610731306
84206,0.27260576490551375
84207,-0.01428746357048383
84208,0.046467117981358705
84209,0.1120928967414673
84210,0.0023023770768227634
84211,0.007546214174709587
84212,0.026532020909660375
84213,-0.0009973988560182732
84214,0.0009011818174768052
84215,-0.012388882896988748
84216,0.9437996093380778
84217,0.1633547833793783
84218,0.08254015077776522
84219,0.10152595751271605
84220,1.8244542665483977e-05
84221,0.038991332841991536
84222,0.07642151656944719
84223,-0.01049030222349367
84224,-0.005743850539755973
84225,0.18156264428666363
84226,0.0801933032414633
84227,-0.0019466891927658104
84228,-0.01143959256024121
84229,0.3881934698255585
84230,-0.005743850539755973
84231,-0.01143959256024121
84232,-0.01428746357048383
84233,0.06260505370606688
84234,0.010394085184952207
84235,0.11563951731052971
84236,0.006440504303114318
84237,0.031178007018097746
84238,0.010291173683170802
84239,-0.01428746357048383
84240,0.004698343164466963
84241,-0.003022221995068404
84242,0.0700149473731532
84243,0.027106212499010813
84244,0.059757182695824265
84245,0.9393858730675703
84246,0.0964119304545991
84247,0.254819178294431
84248,0.17738935982942466
84249,0.3673272518020272
84250,0.03357455925377565
84251,0.06515131097754115
84252,0.05843857541733416
84253,-0.01143959256024121
84254,-0.0009973988560182732
84255,0.06702416492197463
84256,0.11703759392685417
84257,0.0009011818174768083
84258,-0.005743850539755973
84259,0.28379161155868843
84260,0.17752371268385397
84261,0.39517427075999434
84262,-0.00954101188674613
84263,0.009144506335838716
84264,-0.0019466891927658134
84265,-0.006693140876503513
84266,-0.005743850539755973
84267,-0.007642431213251051
84268,0.015140536868689897
84269,0.04058382655032085
84270,0.009444794848204666
84271,0.05777985289067794
84272,-0.01618604424397891
84273,-0.008591721549998592
84274,0.022571414449574112
84275,-0.015236753907231369
84276,0.9857674077792307
84277,0.030329182256650534
84278,0.0625687130146381
84279,0.041720666297621015
84280,-0.01143959256024121
84281,-0.013338173233736293
84282,0.3068742163616215
84283,0.03319354649614714
84284,0.002799762490971885
84285,0.02748131124640792
84286,0.05513453225034067
84287,0.9176268669166838
84288,0.03222776293014562
84289,0.06355434404281443
84290,0.023406093611380067
84291,0.17244176328505692
84292,0.14719760453447306
84293,-0.01428746357048383
84294,0.0864370217698804
84295,0.02636773225584908
84296,-4.810851927073596e-05
84297,0.17691864439337526
84298,0.035324890621947824
84299,0.00776040959556593
84300,0.11084947909038445
84301,0.030329182256650534
84302,0.06003795436364416
84303,-0.0066931408765035115
84304,-0.008591721549998592
84305,0.27632152231449
84306,0.0009011818174768083
84307,0.008307953881671645
84308,-4.810851927073596e-05
84309,-0.015236753907231369
84310,0.05596002134883411
84311,0.021633630619992395
84312,0.13854828064587008
84313,0.13816377658419027
84314,0.06745206443663523
84315,-0.015236753907231369
84316,-0.012388882896988748
84317,0.003001983789206758
84318,0.24369701884766365
84319,0.05311215033859149
84320,0.07573679316589352
84321,0.09352639691063877
84322,0.05507019482177059
84323,-0.0076424312132510495
84324,-0.0019466891927658104
84325,0.04639000314034706
84326,-0.013338173233736293
84327,-0.01618604424397891
84328,0.28971219500953443
84329,1.0298520822287156
84330,0.0007865303838084474
84331,-0.015586414966424442
84332,0.030329182256650534
84333,0.027481311246407923
84334,0.06355434404281443
84335,0.07779369909402753
84336,0.8880408433444945
84337,0.9296199799273893
84338,-0.008591721549998592
84339,-0.01618604424397891
84340,0.0009011818174768052
84341,0.15002265044821778
84342,-0.012388882896988748
84343,0.041402458203507984
84344,0.004698343164466963
84345,0.13575720606305736
84346,0.09867808650247341
84347,-0.01143959256024121
84348,0.0002917578837464085
84349,-0.01618604424397891
84350,0.039640642533993194
84351,0.06696679637290012
84352,0.9882313375655999
84353,0.04693008377569237
84354,-0.007865174416455158
84355,0.08250896850241347
84356,0.07832303739126831
84357,0.04741640831810626
84358,0.08633731212475536
84359,0.20120144287120767
84360,0.24776146104785973
84361,0.008495504511457119
84362,-0.002895979529513354
84363,0.033177053266893165
84364,0.016089827205437435
84365,-0.008591721549998594
84366,0.04965832954449083
84367,0.014191246531942366
84368,0.03298950382468938
84369,0.9414448798153113
84370,0.015987717159848234
84371,0.050362367913939735
84372,-0.01428746357048383
84373,0.16029933509517455
84374,0.013241956195194828
84375,0.029598937210020958
84376,0.015140536868689897
84377,-0.0029502682028773723
84378,0.9683133658970018
84379,-0.012388882896988748
84380,0.02178556922592268
84381,0.1043738285229586
84382,-0.0009973988560182732
84383,0.021704792343641456
84384,0.026944749670252083
84385,-0.0009973988560182732
84386,-0.01618604424397891
84387,0.015655100722332404
84388,-0.004794560203008432
84389,-0.00954101188674613
84390,-0.015236753907231369
84391,-0.01049030222349367
84392,0.026704018728802077
84393,0.023844067542639385
84394,0.03084116439612119
84395,-0.01618604424397891
84396,0.15142330226100392
84397,-0.0038452698662608913
84398,-4.810851927073249e-05
84399,-0.01419496079076529
84400,0.03127847259339808
84401,0.4024509942616861
84402,0.02020194773288367
84403,0.018937698215680053
84404,0.033177053266893165
84405,0.11239158522499035
84406,0.0504564458858071
84407,0.003749052827719426
84408,-0.006986820517710516
84409,-0.002895979529513354
84410,1.0135765363188762
84411,0.9585942658996167
84412,-0.015236753907231369
84413,0.1059247732343086
84414,-0.010896609512709016
84415,0.036024924277135786
84416,0.017988407878932515
84417,0.9482360912175094
84418,0.012679515279349
84419,0.2017642747287141
84420,-0.002895979529513354
84421,0.005647633501214504
84422,0.09677950582897835
84423,0.03584823826114893
84424,-4.810851927073249e-05
84425,-0.01618604424397891
84426,0.31693503933131295
84427,0.03733113770988855
84428,-0.0066931408765035115
84429,0.004698343164466963
84430,1.0279595704757996
84431,0.24202092735135192
84432,-0.008591721549998594
84433,0.004514670888541577
84434,0.0019059464363786385
84435,0.30087692822969936
84436,-0.013591588798165999
84437,0.8804268588695982
84438,0.05216286000184397
84439,0.9424187304673248
84440,0.015140536868689903
84441,0.09677950582897829
84442,0.022913709216173583
84443,0.11101886088019144
84444,0.0607064730325718
84445,0.0817156023865421
84446,0.09208211133648796
84447,0.002799762490971885
84448,0.007546214174709583
84449,-0.01618604424397891
84450,0.18532990867365778
84451,0.24893834729107836
84452,-0.01049030222349367
84453,0.9074734534113773
84454,0.04555637274485484
84455,0.04284486706774496
84456,0.03222776293014562
84457,1.032959061869593
84458,1.009121348345652
84459,-0.0028413524481410795
84460,-0.012388882896988748
84461,0.04077137596087348
84462,0.6255342233973579
84463,0.03412634360364071
84464,0.03095261917517731
84465,0.8315711018179959
84466,-0.01428746357048383
84467,-0.01618604424397891
84468,0.015140536868689913
84469,0.017988407878932515
84470,-0.0019466891927658104
84471,0.055010731012086575
84472,0.11254602587896789
84473,1.0043825743353563
84474,0.018756142421271594
84475,0.12494003908565801
84476,0.03134292697124983
84477,0.008495504511457126
84478,0.03202401742577174
84479,0.0033860172039102054
84480,-0.01143959256024121
84481,0.019886988552427595
84482,-0.01618604424397891
84483,1.0241563402082303
84484,0.2895476147097706
84485,-0.0066931408765035115
84486,-0.008591721549998592
84487,0.1180727926609888
84488,0.08499424451761026
84489,0.7613209280524397
84490,-0.0038938469625878457
84491,0.5016417005142628
84492,1.0143891691628155
84493,-0.01049030222349367
84494,0.014191246531942365
84495,0.02492066251735236
84496,-0.01618604424397891
84497,-0.012424275317435904
84498,0.008495504511457126
84499,-0.01428746357048383
84500,-0.01618604424397891
84501,-0.01618604424397891
84502,0.08321376043260376
84503,0.07662906005465081
84504,0.038147174331118264
84505,-0.01461992377153271
84506,0.019369104590710166
84507,-0.004914589422281977
84508,0.0796922797675226
84509,0.024038594946926655
84510,0.01880111927238265
84511,0.007546214174709587
84512,0.023945944467131424
84513,0.4195382203231418
84514,-0.012388882896988748
84515,0.06804041167542152
84516,0.009971756013564493
84517,-0.0019466891927658173
84518,0.015752401503323077
84519,0.23201611229409735
84520,0.15516391819183406
84521,0.33616086657480276
84522,-0.002895979529513354
84523,0.012216211279580027
84524,0.9307420308570492
84525,0.12129299942914928
84526,0.055960021348834134
84527,0.15590818976168586
84528,0.08422093575745279
84529,0.07275199132122759
84530,0.024633440236165295
84531,0.1599522677414633
84532,-0.012388882896988748
84533,0.20442313335493392
84534,0.06450363437956194
84535,0.0027997624909718824
84536,0.09203305414524061
84537,0.012292665858447283
84538,-0.012388882896988748
84539,-0.01143959256024121
84540,-0.0007499307254080778
84541,0.0017242050440607552
84542,0.20021849557755417
84543,-0.01618604424397891
84544,0.03982208562412593
84545,0.027293761865736677
84546,-0.0066931408765035115
84547,0.0871564926318761
84548,-0.012388882896988748
84549,-0.015236753907231369
84550,0.12717174976992324
84551,0.9799769509607458
84552,0.10395861016538466
84553,0.3964159153704488
84554,0.08443873145126031
84555,0.18785197897219325
84556,-0.0066931408765035115
84557,-0.0076424312132510495
84558,0.0056476335012145065
84559,0.17981753113895854
84560,0.016089827205437453
84561,-0.008591721549998592
84562,0.25705331757495814
84563,0.05168214928600923
84564,-0.012388882896988748
84565,0.05406063654402349
84566,-0.0019466891927658134
84567,0.07647991937442304
84568,-0.008591721549998592
84569,0.9913646749350397
84570,-0.004106670271042952
84571,0.9331139623533989
84572,-0.007642431213251051
84573,0.12279393452011964
84574,0.02178556922592268
84575,0.24164528879887964
84576,-0.01428746357048383
84577,0.029970973340842484
84578,0.08365196521031901
84579,0.07691002529546377
84580,0.05736102931115983
84581,0.05281224770054155
84582,-0.012388882896988748
84583,0.009094659842906727
84584,0.001850472154224345
84585,0.04057167125544185
84586,0.032227762930145634
84587,0.22281100570147522
84588,0.021785569225922674
84589,0.06830079572655215
84590,0.8213751471731416
84591,1.0203591788612398
84592,-0.013338173233736293
84593,0.04928811605473192
84594,0.0010594675775859072
84595,0.0014354778091523201
84596,-0.00954101188674613
84597,0.3563040460258224
84598,0.052630828297545194
84599,-0.006693140876503513
84600,-0.015236753907231369
84601,0.17915033179694778
84602,0.17651989411577165
84603,0.09632541993153863
84604,0.16228053906455858
84605,0.0045606622704024305
84606,0.030288623339969272
84607,0.03238231705534495
84608,1.0194098885244922
84609,1.0061198238100268
84610,0.9244808548497383
84611,0.12375942103711612
84612,0.0950753659781014
84613,0.0031696346728283115
84614,-0.015236753907231369
84615,0.009884052110845944
84616,0.9431712265181276
84617,-0.002895979529513351
84618,0.01612913189268859
84619,-0.0076424312132510495
84620,0.009444794848204666
84621,-0.012388882896988748
84622,0.10363248214883274
84623,-0.009842900512736142
84624,-0.009267835888629842
84625,0.02920082140494672
84626,0.0198869885524276
84627,0.09590522815853406
84628,0.0796922797675226
84629,0.0388727952873784
84630,0.004698343164466963
84631,0.7845004423821398
84632,-0.0009973988560182732
84633,0.009444794848204666
84634,0.04618328258128824
84635,0.15932002045897925
84636,-0.015236753907231369
84637,-0.004794560203008432
84638,-0.005743850539755973
84639,0.03792350495063086
84640,-0.0009973988560182732
84641,0.06054557047218938
84642,0.001850472154224345
84643,0.24275084282198156
84644,-0.00954101188674613
84645,0.04266995663436855
84646,0.07893616259212645
84647,-0.0018847845977461035
84648,-0.005743850539755973
84649,0.04305862246015579
84650,0.16921525077815763
84651,0.004698343164466963
84652,0.057858602022329196
84653,0.029379891919902996
84654,0.056909311685581644
84655,0.0009011818174768052
84656,-0.0019466891927658134
84657,0.011977724495044967
84658,0.06450363437956194
84659,-0.00954101188674613
84660,0.003749052827719422
84661,0.007546214174709583
84662,-0.01049030222349367
84663,0.9345826862060223
84664,0.019890621392777245
84665,-0.009366812544578981
84666,0.031278472593398075
84667,0.9189182350987902
84668,0.2845385908936695
84669,0.7276004704686929
84670,0.49426827875891616
84671,-0.0009973988560182732
84672,-0.01618604424397891
84673,0.006596923837962045
84674,-0.00954101188674613
84675,0.2004820466864133
84676,0.56342090114792
84677,-0.006693140876503513
84678,0.10895001855086787
84679,0.21252009556049903
84680,0.25720957273931255
84681,0.04551782764461117
84682,-0.012683074596026458
84683,0.088329842375198
84684,0.23529607037102457
84685,-0.007642431213251051
84686,-0.01031065522935654
84687,-4.810851927073249e-05
84688,0.2742531465072178
84689,0.1556355067073258
84690,0.0011481005620468498
84691,0.052990764044333206
84692,0.13208812300265424
84693,-0.01618604424397891
84694,-0.008591721549998592
84695,-0.0009973988560182732
84696,0.036207309453263406
84697,-0.01049030222349367
84698,0.04967376280144584
84699,0.006596923837962045
84700,-0.008591721549998592
84701,0.003749052827719422
84702,0.0027997624909718885
84703,0.026532020909660375
